1	brazilian	http://dbpedia.org/ontology/ethnicity	italian brazilian	5	italian <adj>	JJ JJ	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.004131164471985541	0.0012909888974954814	0.0012909888974954814	ian	0.5294117647058824	0	1	2
1	manchu	http://dbpedia.org/ontology/ethnicity	manchu people	2	<adj> people	NN NNS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	7.74593338497289E-4	5.163955589981926E-4	5.163955589981926E-4	chu	0.46153846153846156	1	0	1
1	crimean	http://dbpedia.org/ontology/ethnicity	crimean tatars	1	<adj> tatars	JJ NNPS	<adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ean	0.5	1	0	1
1	american	http://dbpedia.org/ontology/ethnicity	czech american	1	czech <adj>	NNP NNP	NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.5714285714285714	0	1	2
1	american	http://dbpedia.org/ontology/ethnicity	swedish american	1	swedish <adj>	NNP NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.5	0	1	2
1	welsh	http://dbpedia.org/ontology/ethnicity	welsh language	1	<adj> language	NNP NN	<adj> NN	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.003098373353989156	2.581977794990963E-4	2.581977794990963E-4	lsh	0.3571428571428571	1	0	1
1	ilocano	http://dbpedia.org/ontology/ethnicity	ilocano people	1	<adj> people	NNP NNPS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ano	0.5	1	0	1
1	papuan	http://dbpedia.org/ontology/ethnicity	papuan people	1	<adj> people	JJ NNS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	uan	0.46153846153846156	1	0	1
1	anglo-indian	http://dbpedia.org/ontology/ethnicity	anglo-indian	2	<adj>	JJ	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	5.163955589981926E-4	5.163955589981926E-4	5.163955589981926E-4	ian	1.0	1	1	1
1	american	http://dbpedia.org/ontology/ethnicity	bangladeshi american	1	bangladeshi <adj>	NNP NNP	NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.4	0	1	2
1	ottoman	http://dbpedia.org/ontology/ethnicity	ottoman greeks	1	<adj> greeks	NNP NNPS	<adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.0010327911179963851	2.581977794990963E-4	2.581977794990963E-4	man	0.5	1	0	1
1	american	http://dbpedia.org/ontology/ethnicity	danish american	2	danish <adj>	JJ NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	5.163955589981926E-4	5.163955589981926E-4	can	0.5333333333333333	0	1	2
1	australian	http://dbpedia.org/ontology/ethnicity	thai australian	1	thai <adj>	NNP NNP	NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.001549186676994578	2.581977794990963E-4	2.581977794990963E-4	ian	0.6666666666666667	0	1	2
1	australian	http://dbpedia.org/ontology/ethnicity	white australian	1	white <adj>	NNP NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.001549186676994578	2.581977794990963E-4	2.581977794990963E-4	ian	0.625	0	1	2
1	australian	http://dbpedia.org/ontology/ethnicity	serbian australian	1	serbian <adj>	JJ JJ	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.001549186676994578	2.581977794990963E-4	2.581977794990963E-4	ian	0.5555555555555556	0	1	2
1	afro-caribbean	http://dbpedia.org/ontology/ethnicity	afro-caribbean	1	<adj>	JJ	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ean	1.0	1	1	1
1	russian	http://dbpedia.org/ontology/ethnicity	german russian	1	german <adj>	JJ JJ	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	5.163955589981926E-4	2.581977794990963E-4	2.581977794990963E-4	ian	0.5	0	1	2
1	greek	http://dbpedia.org/ontology/ethnicity	greek cuisine	1	<adj> cuisine	JJ NN	<adj> NN	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.0010327911179963851	2.581977794990963E-4	2.581977794990963E-4	eek	0.3846153846153846	1	0	1
1	latin	http://dbpedia.org/ontology/ethnicity	latin	4	<adj>	NNP	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.0010327911179963851	0.0010327911179963851	0.005680351148980119	tin	1.0	1	1	1
1	american	http://dbpedia.org/ontology/ethnicity	scandinavian american	1	scandinavian <adj>	NNP NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.38095238095238093	0	1	2
1	american	http://dbpedia.org/ontology/ethnicity	ecuadorian american	1	ecuadorian <adj>	JJ NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.42105263157894735	0	1	2
1	choctaw	http://dbpedia.org/ontology/ethnicity	choctaw	1	<adj>	NNP	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	taw	1.0	1	1	1
1	gujarati	http://dbpedia.org/ontology/ethnicity	gujarati muslims	1	<adj> muslims	NNP NNPS	<adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.0018073844564936742	2.581977794990963E-4	2.581977794990963E-4	ati	0.5	1	0	1
1	iranian	http://dbpedia.org/ontology/ethnicity	iranian azerbaijanis	1	<adj> azerbaijanis	JJ NNPS	<adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.001549186676994578	2.581977794990963E-4	2.581977794990963E-4	ian	0.35	1	0	1
1	indo-aryan	http://dbpedia.org/ontology/ethnicity	indo-aryan peoples	1	<adj> peoples	JJ NNS	<adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	yan	0.5555555555555556	1	0	1
1	american	http://dbpedia.org/ontology/ethnicity	american ethnicity	1	<adj> ethnicity	NNP NNP	<adj> NN	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.4444444444444444	1	0	1
1	chamorro	http://dbpedia.org/ontology/ethnicity	chamorro people	1	<adj> people	NNP NNPS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	rro	0.5333333333333333	1	0	1
1	american	http://dbpedia.org/ontology/ethnicity	white latin american	2	white latin <adj>	NNP NNP NNP	NNP NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	5.163955589981926E-4	5.163955589981926E-4	can	0.4	0	1	3
1	american	http://dbpedia.org/ontology/ethnicity	israeli american	1	israeli <adj>	NNP NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.5	0	1	2
1	african	http://dbpedia.org/ontology/ethnicity	african immigration to france	1	<adj> immigration to france	JJ NN TO NNP	<adj> NNP TO NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	can	0.24137931034482762	1	0	1
1	american	http://dbpedia.org/ontology/ethnicity	bahamian american	1	bahamian <adj>	JJ NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.47058823529411764	0	1	2
1	american	http://dbpedia.org/ontology/ethnicity	samoan american	1	samoan <adj>	NNP NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.5333333333333333	0	1	2
1	dominican	http://dbpedia.org/ontology/ethnicity	dominican people	1	<adj> people	JJ NNS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	can	0.5625	1	0	1
1	italian	http://dbpedia.org/ontology/ethnicity	filipino italian	1	filipino <adj>	NNP NNP	NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	5.163955589981926E-4	2.581977794990963E-4	2.581977794990963E-4	ian	0.4375	0	1	2
1	american	http://dbpedia.org/ontology/ethnicity	afro-latin american	1	afro-latin <adj>	JJ NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.42105263157894735	0	1	2
1	armenian	http://dbpedia.org/ontology/ethnicity	armenian language	1	<adj> language	JJ NN	<adj> NN	0.5317073170731708	0.006896551724137931	0.02127659574468085	5.163955589981926E-4	2.581977794990963E-4	2.581977794990963E-4	ian	0.47058823529411764	1	0	1
1	canadian	http://dbpedia.org/ontology/ethnicity	chinese canadian	1	chinese <adj>	NNP NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.002581977794990963	2.581977794990963E-4	2.581977794990963E-4	ian	0.5	0	1	2
1	canadian	http://dbpedia.org/ontology/ethnicity	vietnamese canadian	1	vietnamese <adj>	JJ JJ	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.002581977794990963	2.581977794990963E-4	2.581977794990963E-4	ian	0.42105263157894735	0	1	2
1	grenadian	http://dbpedia.org/ontology/ethnicity	grenadian trinbagonian	1	<adj> trinbagonian	JJ NN	<adj> NN	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ian	0.40909090909090906	1	0	1
1	afro-cuban	http://dbpedia.org/ontology/ethnicity	afro-cuban	1	<adj>	JJ	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ban	1.0	1	1	1
1	tamil	http://dbpedia.org/ontology/ethnicity	tamil script	1	<adj> script	NNP NN	<adj> NN	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.008004131164471986	2.581977794990963E-4	2.581977794990963E-4	mil	0.41666666666666663	1	0	1
1	lebanese	http://dbpedia.org/ontology/ethnicity	lebanese immigration to mexico	1	<adj> immigration to mexico	JJ NN TO NNP	<adj> NNP TO NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.001549186676994578	2.581977794990963E-4	2.581977794990963E-4	ese	0.2666666666666667	1	0	1
1	australian	http://dbpedia.org/ontology/ethnicity	dutch australian	1	dutch <adj>	NNP NNP	NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.001549186676994578	2.581977794990963E-4	2.581977794990963E-4	ian	0.625	0	1	2
1	guyanese	http://dbpedia.org/ontology/ethnicity	guyanese people	1	<adj> people	JJ NNS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ese	0.5333333333333333	1	0	1
1	palestinian	http://dbpedia.org/ontology/ethnicity	palestinian	1	<adj>	NNP	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.0018073844564936742	2.581977794990963E-4	0.0020655822359927703	ian	1.0	1	1	1
1	arawak	http://dbpedia.org/ontology/ethnicity	arawak peoples	1	<adj> peoples	NNP NNPS	<adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	wak	0.4285714285714286	1	0	1
1	fon	http://dbpedia.org/ontology/ethnicity	fon people	1	<adj> people	NNP NNPS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	fon	0.30000000000000004	1	0	1
1	american	http://dbpedia.org/ontology/ethnicity	bengali american	1	bengali <adj>	NNP NNP	NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.5	0	1	2
1	peruvian	http://dbpedia.org/ontology/ethnicity	peruvian people	1	<adj> people	JJ NNS	<adj> NNS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ian	0.5333333333333333	1	0	1
1	chinese	http://dbpedia.org/ontology/ethnicity	malaysian chinese	1	malaysian <adj>	JJ JJ	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.01884843790343403	2.581977794990963E-4	2.581977794990963E-4	ese	0.4117647058823529	0	1	2
1	armenian	http://dbpedia.org/ontology/ethnicity	armenian	1	<adj>	JJ	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	5.163955589981926E-4	2.581977794990963E-4	0.009295120061967466	ian	1.0	1	1	1
1	american	http://dbpedia.org/ontology/ethnicity	lebanese american	1	lebanese <adj>	JJ NNP	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.11722179189258973	2.581977794990963E-4	2.581977794990963E-4	can	0.47058823529411764	0	1	2
1	brazilian	http://dbpedia.org/ontology/ethnicity	white brazilian	2	white <adj>	JJ JJ	JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.004131164471985541	5.163955589981926E-4	5.163955589981926E-4	ian	0.6	0	1	2
1	3d	http://dbpedia.org/ontology/gameEngine	wolfenstein 3d engine	6	wolfenstein <adj> engine	NN NN NN	NN <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.007052186177715092	0.004231311706629055	0.004231311706629055	3d	0.09523809523809523	0	0	2
1	3d	http://dbpedia.org/ontology/gameEngine	wolfenstein 3d	2	wolfenstein <adj>	NN NN	NN <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.007052186177715092	0.0014104372355430183	0.005641748942172073	3d	0.1428571428571429	0	1	2
1	2	http://dbpedia.org/ontology/gameEngine	infamous 2	1	infamous <adj>	JJ CD	JJ <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	7.052186177715092E-4	7.052186177715092E-4	2	0.09999999999999998	0	1	2
1	in-house	http://dbpedia.org/ontology/gameEngine	in-house	1	<adj>	JJ	<adj>	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	use	1.0	1	1	1
1	public	http://dbpedia.org/ontology/gameEngine	gnu general public license	1	gnu general <adj> license	NNP NNP NNP NN	NNP NNP <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	lic	0.23076923076923073	0	0	3
1	mixed-sex	http://dbpedia.org/ontology/gender	mixed-sex education	2230	<adj> education	JJ NN	<adj> NNP	0.6	0.1111111111111111	0.14285714285714285	0.8482312666413084	0.8482312666413084	0.8482312666413084	sex	0.4736842105263158	1	0	1
1	male	http://dbpedia.org/ontology/gender	male	175	<adj>	NN	<adj>	0.6	0.1111111111111111	0.14285714285714285	0.06656523392925066	0.06656523392925066	0.11373145682769113	ale	1.0	1	1	1
1	single-sex	http://dbpedia.org/ontology/gender	single-sex education	46	<adj> education	JJ NN	<adj> NNP	0.6	0.1111111111111111	0.14285714285714285	0.017497147204260176	0.017497147204260176	0.017497147204260176	sex	0.5	1	0	1
1	unisex	http://dbpedia.org/ontology/gender	unisex	4	<adj>	NNP	<adj>	0.6	0.1111111111111111	0.14285714285714285	0.0015214910612400153	0.0015214910612400153	0.0015214910612400153	sex	1.0	1	1	1
1	female	http://dbpedia.org/ontology/gender	male and female	1	male and <adj>	NN CC NN	NN CC <adj>	0.6	0.1111111111111111	0.14285714285714285	0.04716622289844047	3.803727653100038E-4	3.803727653100038E-4	ale	0.4	0	1	3
1	albanian	http://dbpedia.org/ontology/gender	albanian language	1	<adj> language	JJ NN	<adj> NN	0.6	0.1111111111111111	0.14285714285714285	3.803727653100038E-4	3.803727653100038E-4	3.803727653100038E-4	ian	0.47058823529411764	1	0	1
1	precambrian	http://dbpedia.org/ontology/geologicPeriod	precambrian	7	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.07216494845360824	0.07216494845360824	0.1134020618556701	ian	1.0	1	1	1
1	cretaceous	http://dbpedia.org/ontology/geologicPeriod	cretaceous	4	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.041237113402061855	0.041237113402061855	0.061855670103092786	ous	1.0	1	1	1
1	triassic	http://dbpedia.org/ontology/geologicPeriod	permian, triassic	2	permian, <adj>	NNP , NNP	NNP , <adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.041237113402061855	0.020618556701030927	0.020618556701030927	sic	0.47058823529411764	0	1	2
1	mesozoic	http://dbpedia.org/ontology/geologicPeriod	mesozoic	2	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.030927835051546393	0.020618556701030927	0.030927835051546393	oic	1.0	1	1	1
1	silurian	http://dbpedia.org/ontology/geologicPeriod	silurian	3	<adj>	NNP	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.030927835051546393	0.030927835051546393	0.041237113402061855	ian	1.0	1	1	1
1	holocene	http://dbpedia.org/ontology/geologicPeriod	holocene	19	<adj>	NN	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.1958762886597938	0.1958762886597938	0.30927835051546393	ene	1.0	1	1	1
1	cambrian	http://dbpedia.org/ontology/geologicPeriod	cambrian	1	<adj>	NNP	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.13402061855670103	ian	1.0	1	1	1
1	permian	http://dbpedia.org/ontology/geologicPeriod	permian	1	<adj>	NNP	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.030927835051546393	ian	1.0	1	1	1
1	paleoproterozoic	http://dbpedia.org/ontology/geologicPeriod	paleoproterozoic	2	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.020618556701030927	0.020618556701030927	0.020618556701030927	oic	1.0	1	1	1
1	tertiary	http://dbpedia.org/ontology/geologicPeriod	tertiary	1	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.010309278350515464	ary	1.0	1	1	1
1	american	http://dbpedia.org/ontology/geologicPeriod	american derby	1	<adj> derby	NNP NNP	<adj> NN	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.010309278350515464	can	0.5714285714285714	1	0	1
1	pleistocene	http://dbpedia.org/ontology/geologicPeriod	pleistocene marls	1	<adj> marls	JJ NNS	<adj> NNS	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.041237113402061855	0.010309278350515464	0.010309278350515464	ene	0.6470588235294117	1	0	1
1	quaternary	http://dbpedia.org/ontology/geologicPeriod	quaternary sediments	1	<adj> sediments	JJ NNS	<adj> NNPS	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.08247422680412371	0.010309278350515464	0.010309278350515464	ary	0.5	1	0	1
1	mesozoic	http://dbpedia.org/ontology/geologicPeriod	paleozoic to mesozoic	1	paleozoic to <adj>	JJ TO JJ	JJ TO <adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.030927835051546393	0.010309278350515464	0.010309278350515464	oic	0.38095238095238093	0	1	3
1	mesoproterozoic	http://dbpedia.org/ontology/geologicPeriod	mesoproterozoic	1	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.010309278350515464	oic	1.0	1	1	1
1	neoarchean	http://dbpedia.org/ontology/geologicPeriod	neoarchean	1	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.010309278350515464	ean	1.0	1	1	1
1	overground	http://dbpedia.org/ontology/operatedBy	london overground	63	london <adj>	NNP JJ	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.006604747162022704	0.006501547987616099	0.006604747162022704	und	0.5882352941176471	0	1	2
1	croatian	http://dbpedia.org/ontology/operatedBy	croatian railways	2	<adj> railways	NNP NNS	<adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	2.063983488132095E-4	2.063983488132095E-4	2.063983488132095E-4	ian	0.47058823529411764	1	0	1
1	underground	http://dbpedia.org/ontology/operatedBy	london underground	257	london <adj>	NNP NN	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.02652218782249742	0.02652218782249742	0.02652218782249742	und	0.6111111111111112	0	1	2
1	municipal	http://dbpedia.org/ontology/operatedBy	osaka municipal transportation bureau	9	osaka <adj> transportation bureau	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	9.287925696594427E-4	9.287925696594427E-4	pal	0.2432432432432432	0	0	2
1	state	http://dbpedia.org/ontology/operatedBy	norwegian state railways	356	norwegian <adj> railways	JJ NN NNS	JJ <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03890608875128999	0.03673890608875129	0.03673890608875129	ate	0.20833333333333337	0	0	2
1	electric	http://dbpedia.org/ontology/operatedBy	keisei electric railway	61	keisei <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.00629514963880289	0.008565531475748194	ric	0.34782608695652173	0	0	2
1	state	http://dbpedia.org/ontology/operatedBy	turkish state railways	10	turkish <adj> railways	JJ NN NNS	JJ <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03890608875128999	0.0010319917440660474	0.0010319917440660474	ate	0.2272727272727273	0	0	2
1	municipal	http://dbpedia.org/ontology/operatedBy	yokohama municipal subway	29	yokohama <adj> subway	NNP NNP NN	NNP <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	0.0029927760577915376	0.0029927760577915376	pal	0.36	0	0	2
1	national	http://dbpedia.org/ontology/operatedBy	national railway company of belgium	22	<adj> railway company of belgium	NNP NNP NN IN NNP	<adj> NNP NN IN NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.002889576883384933	0.0022703818369453044	0.0022703818369453044	nal	0.22857142857142854	1	0	1
1	electric	http://dbpedia.org/ontology/operatedBy	keihan electric railway	47	keihan <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.004850361197110423	0.004850361197110423	ric	0.34782608695652173	0	0	2
1	electric	http://dbpedia.org/ontology/operatedBy	nankai electric railway	85	nankai <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.008771929824561403	0.008771929824561403	ric	0.34782608695652173	0	0	2
1	municipal	http://dbpedia.org/ontology/operatedBy	san francisco municipal railway	14	san francisco <adj> railway	NNP NNP JJ NN	NNP NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	0.0014447884416924665	0.0014447884416924665	pal	0.29032258064516125	0	0	3
1	intercity	http://dbpedia.org/ontology/operatedBy	metropolitan intercity railway company	3	metropolitan <adj> railway company	NNP NNP NNP NN	NNP <adj> NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	3.0959752321981426E-4	3.0959752321981426E-4	3.0959752321981426E-4	ity	0.23684210526315785	0	0	2
1	metropolitan	http://dbpedia.org/ontology/operatedBy	tokyo metropolitan bureau of transportation	85	tokyo <adj> bureau of transportation	NNP NNP NNP IN NNP	NNP <adj> NNP IN NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.01042311661506708	0.008771929824561403	0.008771929824561403	tan	0.2790697674418605	0	0	2
1	caledonian	http://dbpedia.org/ontology/operatedBy	caledonian railway	34	<adj> railway	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0035087719298245615	0.0035087719298245615	0.0035087719298245615	ian	0.5555555555555556	1	0	1
1	public	http://dbpedia.org/ontology/operatedBy	norwegian public roads administration	15	norwegian <adj> roads administration	JJ JJ NNS NN	JJ <adj> NNS NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0018575851393188853	0.0015479876160990713	0.0015479876160990713	lic	0.16216216216216217	0	0	2
1	electric	http://dbpedia.org/ontology/operatedBy	hanshin electric railway	27	hanshin <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.0027863777089783283	0.0027863777089783283	ric	0.33333333333333337	0	0	2
1	regional	http://dbpedia.org/ontology/operatedBy	greater cleveland regional transit authority	1	greater cleveland <adj> transit authority	JJR NNP JJ NN NN	JJR NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0015479876160990713	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.18181818181818177	0	0	3
1	regional	http://dbpedia.org/ontology/operatedBy	hillsborough area regional transit	2	hillsborough area <adj> transit	NNP NN JJ NN	NNP NN <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0015479876160990713	2.063983488132095E-4	2.063983488132095E-4	nal	0.23529411764705888	0	0	3
1	electric	http://dbpedia.org/ontology/operatedBy	hokushin kyūkō electric railway	1	hokushin kyūkō <adj> railway	NN NNP NNP NNP	NN NN <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	1.0319917440660474E-4	1.0319917440660474E-4	ric	0.25806451612903225	0	0	3
1	urban	http://dbpedia.org/ontology/operatedBy	osaka prefectural urban development	5	osaka prefectural <adj> development	NNP JJ JJ NN	NNP JJ <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0020639834881320948	5.159958720330237E-4	5.159958720330237E-4	ban	0.1428571428571429	0	0	3
1	electric	http://dbpedia.org/ontology/operatedBy	shin-keisei electric railway	22	shin-keisei <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.0022703818369453044	0.0022703818369453044	ric	0.2857142857142857	0	0	2
1	electric	http://dbpedia.org/ontology/operatedBy	odakyu electric railway	57	odakyu <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.0058823529411764705	0.0058823529411764705	ric	0.34782608695652173	0	0	2
1	midland	http://dbpedia.org/ontology/operatedBy	midland railway	76	<adj> railway	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.025077399380804954	0.00784313725490196	0.00804953560371517	and	0.4666666666666667	1	0	1
1	municipal	http://dbpedia.org/ontology/operatedBy	kyoto municipal subway	10	kyoto <adj> subway	NNP NNP NN	NNP <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	0.0010319917440660474	0.0010319917440660474	pal	0.40909090909090906	0	0	2
1	urban	http://dbpedia.org/ontology/operatedBy	chiba urban monorail	12	chiba <adj> monorail	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0020639834881320948	0.001238390092879257	0.001238390092879257	ban	0.25	0	0	2
